PassengerId,Transported_Prob
0013_01,0.5562662568099819
0018_01,0.04272402638492617
0019_01,0.9635783697415696
0021_01,0.965824066270832
0023_01,0.5439940580313252
0027_01,0.6265328855689583
0029_01,0.9667122311940486
0032_01,0.9468874613467051
0032_02,0.9588060923491679
0033_01,0.6718486289075092
0037_01,0.1903657621922984
0040_01,0.11295367781995058
0040_02,0.8022545756358399
0042_01,0.5228500266713549
0046_01,0.05450571988730191
0046_02,0.08986060510372876
0046_03,0.10681737371568732
0047_01,0.9590095505517109
0047_02,0.9457629277479835
0047_03,0.07348092607806568
0048_01,0.6879626849042397
0049_01,0.06354077211691121
0054_01,0.9691900718929315
0054_02,0.8047891760771376
0054_03,0.6932315919824356
0055_01,0.09636756007378972
0057_01,0.9363729920482606
0059_01,0.7715372644316262
0060_01,0.4202707305969147
0063_01,0.6526276144656754
0065_01,0.5615234610066812
0075_01,0.15042383718282065
0079_01,0.5374920000412915
0080_01,0.5269706774709555
0083_01,0.0861568467480512
0087_01,0.17268834080026468
0089_01,0.9668995939410338
0093_01,0.7850851494254438
0094_01,0.6848634955606374
0094_02,0.09121151856360768
0095_01,0.7307382137613536
0096_01,0.29083084636588685
0100_01,0.6688911310164933
0100_02,0.6208807205861213
0104_01,0.09249117215481732
0106_01,0.6758978636572583
0109_01,0.08395670635495817
0117_01,0.2100631207275394
0118_01,0.651127781304397
0121_01,0.06285366036276419
0124_01,0.549572985232341
0125_01,0.9708905556464942
0125_02,0.03852898983985016
0130_01,0.5495123609830808
0131_01,0.45505388963756077
0132_01,0.9326853924063006
0135_01,0.20724806499298362
0137_01,0.5861576717651
0142_01,0.9692054423479284
0142_02,0.22631522108886276
0142_03,0.9629163898186297
0143_01,0.6617674975335928
0145_01,0.16353347855430744
0150_01,0.9621954626318736
0150_02,0.9670725104824625
0153_01,0.2808932359963441
0154_01,0.7173113453191688
0155_01,0.07430730710660531
0156_01,0.9693129896939756
0157_01,0.07345808707857135
0158_01,0.18405058947511632
0158_02,0.5683639033494776
0159_01,0.09773497785685825
0161_01,0.1423740101587059
0162_01,0.971682540481907
0166_01,0.7114384856136011
0168_01,0.9717549643756901
0175_01,0.6122603343695692
0175_02,0.5709810322340264
0175_03,0.5363701094195029
0175_04,0.4594890793155475
0175_05,0.39886582027323475
0176_01,0.1812156036693172
0180_01,0.18016452986745163
0184_01,0.4166142900058345
0185_01,0.821248315461495
0187_01,0.9713354118998535
0191_01,0.12733956751787154
0194_01,0.9610936686744127
0194_02,0.9703843902118747
0194_03,0.031959712217173225
0204_01,0.09917380369465834
0208_01,0.40575518653231607
0209_01,0.02936069927606868
0214_01,0.05323695245789118
0214_02,0.033058651415743295
0215_01,0.5515784854482182
0218_01,0.15721355528090458
0226_01,0.9095062302728717
0227_01,0.4491486805890834
0228_01,0.9666941175387602
0228_02,0.9476871885460266
0228_03,0.9724750499359807
0228_04,0.02859830344767962
0230_01,0.7704898500803588
0230_02,0.08002407804791006
0235_01,0.4157514543918992
0236_01,0.9700101714789569
0238_01,0.05519467998043863
0247_01,0.9663636198061696
0247_02,0.9665743451780979
0249_01,0.15715679104544983
0256_01,0.6928164610506082
0259_01,0.9398973866732669
0262_01,0.1581766281406913
0264_01,0.9746928267021644
0264_02,0.9736637219333932
0264_03,0.03166570855218047
0266_01,0.1200797396412086
0266_02,0.05238402964576255
0268_01,0.05616468168028667
0268_02,0.10350539206055173
0271_01,0.08959169336727245
0272_01,0.11296932550785206
0273_01,0.9493047535286194
0273_02,0.9672251015257289
