PassengerId,Transported_Prob
0013_01,0.5626650136841617
0018_01,0.037641566845494086
0019_01,0.9798004824569413
0021_01,0.9825126443266834
0023_01,0.5237507365141034
0027_01,0.6629546286145661
0029_01,0.9812649889638527
0032_01,0.9708260592418585
0032_02,0.9767054734072629
0033_01,0.5341628112076358
0037_01,0.18087818967230335
0040_01,0.12081584750802518
0040_02,0.7865836675187668
0042_01,0.5132239769342739
0046_01,0.0366874313674531
0046_02,0.07533093971303081
0046_03,0.10876835309483184
0047_01,0.9814389842739265
0047_02,0.9699932652462447
0047_03,0.06721222653970703
0048_01,0.6154278305032265
0049_01,0.05391450182477867
0054_01,0.9757940248507401
0054_02,0.8626931241003369
0054_03,0.662477377284782
0055_01,0.09567344556237159
0057_01,0.9664100491732558
0059_01,0.7276271806433912
0060_01,0.44207039917445246
0063_01,0.6710646680015451
0065_01,0.5625528599039044
0075_01,0.15389937401011283
0079_01,0.5147610500519372
0080_01,0.48140253795135657
0083_01,0.11168460308419445
0087_01,0.16703590220344194
0089_01,0.9791236151380174
0093_01,0.7493779839847436
0094_01,0.537881105015994
0094_02,0.11076319543113988
0095_01,0.6759540083326977
0096_01,0.26200849804513116
0100_01,0.5899289755159802
0100_02,0.5920947222053087
0104_01,0.11910250018246582
0106_01,0.689856484487984
0109_01,0.09452708492490099
0117_01,0.2190416847254723
0118_01,0.5554743787519792
0121_01,0.0675278369301391
0124_01,0.5734576484381831
0125_01,0.9820788942740748
0125_02,0.04205296536515785
0130_01,0.5816548390339511
0131_01,0.42073684290742985
0132_01,0.9407548998846416
0135_01,0.20244040480819456
0137_01,0.5548873862883087
0142_01,0.974993824376015
0142_02,0.18954779631596383
0142_03,0.9745928148370968
0143_01,0.5947819555348043
0145_01,0.13735276554714063
0150_01,0.9686339243003221
0150_02,0.9735307339663717
0153_01,0.2824709072644564
0154_01,0.6257763807935449
0155_01,0.07452072099097642
0156_01,0.976733052249086
0157_01,0.07841784408294064
0158_01,0.19359160618125806
0158_02,0.5304396974734649
0159_01,0.13125755746514495
0161_01,0.14009392212455968
0162_01,0.9792024507776069
0166_01,0.5816155702569302
0168_01,0.9884701328828905
0175_01,0.592832825403768
0175_02,0.5913845763834147
0175_03,0.527266769913908
0175_04,0.44837843472680594
0175_05,0.41182038911149765
0176_01,0.154477785764222
0180_01,0.1707372753845765
0184_01,0.37897542096696585
0185_01,0.8199984468330337
0187_01,0.9816919541628509
0191_01,0.1548657276453361
0194_01,0.979063176181396
0194_02,0.9838261678281638
0194_03,0.01607313284094942
0204_01,0.08790704722517864
0208_01,0.3605232725646442
0209_01,0.011886612441731989
0214_01,0.036510753465978533
0214_02,0.03258570470636938
0215_01,0.5058323294902547
0218_01,0.11570380848202326
0226_01,0.9231619930634205
0227_01,0.5246014615276782
0228_01,0.9853794201826254
0228_02,0.9634605227733706
0228_03,0.9883329049914812
0228_04,0.01595076300562117
0230_01,0.6812762288739254
0230_02,0.1280841903004791
0235_01,0.4673055225154553
0236_01,0.9760356984373733
0238_01,0.07567787353553976
0247_01,0.9845550875433687
0247_02,0.9850873548060992
0249_01,0.12931191531111214
0256_01,0.6142852910852519
0259_01,0.9599245145333473
0262_01,0.14958090568199936
0264_01,0.9896823132709892
0264_02,0.9881786210012897
0264_03,0.016817456973465175
0266_01,0.10247052432716859
0266_02,0.07528842657421746
0268_01,0.03931537293494592
0268_02,0.08472165337549856
0271_01,0.14090933053104857
0272_01,0.1364115917900585
0273_01,0.9581355167678864
0273_02,0.9741751072146441
0273_03,0.061030824172444396
0274_01,0.04176000625828248
0274_02,0.5322450374041192
0276_01,0.02758866862132688
0276_02,0.9866289109034039
0279_01,0.14294228343743803
0280_01,0.4345863588786677
0284_01,0.6355417175632885
0292_01,0.10506547338679698
0293_01,0.9757825044900109
0295_01,0.360102888794107
0296_01,0.18514056784493318
0299_01,0.20152921713035465
0300_01,0.16407926934941314
0308_01,0.581007594182566
0311_01,0.5244566138211958
0312_01,0.5056381610357742
0317_01,0.15785485815799621
0318_01,0.5902424211518479
0319_01,0.0995418124287944
0319_02,0.9818339786734643
0323_01,0.635985215423766
0325_01,0.5276069912972841
0328_01,0.6199098796839032
0329_01,0.9803967446739916
0332_01,0.49688826397355823
0335_01,0.2623374382711767
0339_01,0.13260615342792223
0339_02,0.14374272125810986
0339_03,0.46857370838205037
0339_04,0.7271494066571018
0339_05,0.6546303619793046
0339_06,0.07408166127386087
0339_07,0.0939605602256749
0339_08,0.10664396576797248
0342_01,0.7911972263802927
0342_02,0.6082811160471234
0344_01,0.9749095056546878
0344_02,0.040417226387365134
0349_01,0.011321591285437044
0349_02,0.9135835677741426
0349_03,0.09648091913685439
0349_04,0.9446614556136588
0349_05,0.16188284270594705
0349_06,0.05207272879471588
0351_01,0.9776490585961557
0353_01,0.5958349552658604
0353_02,0.5967099408738713
0354_01,0.5503355485254982
