PassengerId,Transported_Prob
0013_01,0.5511336055438273
0018_01,0.09015826499716709
0019_01,0.9167010833651894
0021_01,0.9165850493289464
0023_01,0.5777694045510564
0027_01,0.6831621729021972
0029_01,0.9223508121806091
0032_01,0.9154352887358044
0032_02,0.9170411520231132
0033_01,0.5799654128489589
0037_01,0.209967053263144
0040_01,0.17694144463548303
0040_02,0.7086227236970609
0042_01,0.5479532409498337
0046_01,0.10598935470223328
0046_02,0.12282493266351173
0046_03,0.14937515588004074
0047_01,0.9114707823280679
0047_02,0.9081917577792753
0047_03,0.10352153588520825
0048_01,0.6320001107563853
0049_01,0.10871056344619505
0054_01,0.9206505375424904
0054_02,0.8434490453992867
0054_03,0.7066330871684908
0055_01,0.1283009137452637
0057_01,0.9020088133271003
0059_01,0.6973116899998145
0060_01,0.5132462849942406
0063_01,0.5958550660744626
0065_01,0.5467074156384921
0075_01,0.17681076487657343
0079_01,0.5195456475412458
0080_01,0.46786217145637854
0083_01,0.15118211987770064
0087_01,0.18171438397145187
0089_01,0.9215426165902377
0093_01,0.7758155568728917
0094_01,0.6219735399203824
0094_02,0.1424737248032568
0095_01,0.6981764600388949
0096_01,0.2794394822937448
0100_01,0.6249581393738666
0100_02,0.6059250538054038
0104_01,0.14206882371066049
0106_01,0.6360746891558263
0109_01,0.12837582891529828
0117_01,0.2282784798367749
0118_01,0.5616083373055771
0121_01,0.1221285273625119
0124_01,0.4794002215480887
0125_01,0.9234060059368312
0125_02,0.08901878177606035
0130_01,0.48559691383823866
0131_01,0.4442011100492646
0132_01,0.8959547539772229
0135_01,0.22371226128612456
0137_01,0.5574658494670749
0142_01,0.9196881903125723
0142_02,0.20175805476605108
0142_03,0.9174618041723008
0143_01,0.6584416012677013
0145_01,0.17646956186306179
0150_01,0.919744073765108
0150_02,0.9215032237008579
0153_01,0.2665625652451734
0154_01,0.654587589303565
0155_01,0.12365507771973246
0156_01,0.9208879728705004
0157_01,0.12639215673618612
0158_01,0.214230276151468
0158_02,0.5605677661860686
0159_01,0.14183882880282558
0161_01,0.18502990427577357
0162_01,0.9221514994581407
0166_01,0.630627848603241
0168_01,0.9255609875316744
0175_01,0.6120462254987481
0175_02,0.5614316193093233
0175_03,0.5661804097847235
0175_04,0.4799011790149289
0175_05,0.4598514485751671
0176_01,0.20428283150790844
0180_01,0.21461647467102446
0184_01,0.38530880169780435
0185_01,0.7676445888978886
0187_01,0.9211260865675388
0191_01,0.18275781762904292
0194_01,0.9220456433362522
0194_02,0.923824675888038
0194_03,0.08055268033138904
0204_01,0.12022326219617822
0208_01,0.44580534691454526
0209_01,0.07736547528237775
0214_01,0.09690282941337953
0214_02,0.08213667465631727
0215_01,0.541917782935317
0218_01,0.17991232804771723
0226_01,0.8783403474289321
0227_01,0.5469253301908543
0228_01,0.9220074368338746
0228_02,0.9084997582011691
0228_03,0.922790668355485
0228_04,0.0785339639260041
0230_01,0.6846791922587022
0230_02,0.13952328657119153
0235_01,0.46952238076567426
0236_01,0.9204845784212339
0238_01,0.11641669633935763
0247_01,0.9210481804957465
0247_02,0.9214480685772951
0249_01,0.1737893803932613
0256_01,0.6424492110920309
0259_01,0.8999186358574672
0262_01,0.18382330347584255
0264_01,0.9255391482430178
0264_02,0.9256251035586667
0264_03,0.07835302029028526
0266_01,0.14857637568574528
0266_02,0.1200383414650952
0268_01,0.10585153127278332
0268_02,0.11241680175895181
0271_01,0.16554383877696582
