PassengerId,Transported_Prob
0013_01,0.5824074877795405
0018_01,0.054524496297395954
0019_01,0.9580271943643294
0021_01,0.9565452642736341
0023_01,0.5905718927071002
0027_01,0.7165268414344556
0029_01,0.9569497591440497
0032_01,0.9533504007845092
0032_02,0.9565478783280721
0033_01,0.5977499552604225
0037_01,0.1370183254489074
0040_01,0.1002824014294698
0040_02,0.7459764630533623
0042_01,0.46512144158350305
0046_01,0.05609356490689161
0046_02,0.06688700444142644
0046_03,0.08728172500718431
0047_01,0.9579143317337162
0047_02,0.9500129639384312
0047_03,0.06692927536874972
0048_01,0.6687726452364159
0049_01,0.0555108794492284
0054_01,0.9550008516773897
0054_02,0.9261697143452232
0054_03,0.7427551954237116
0055_01,0.07631528952508411
0057_01,0.9458262342884048
0059_01,0.8441643539536919
0060_01,0.521745694334888
0063_01,0.7156418396968773
0065_01,0.5654869969199322
0075_01,0.09882663000995187
0079_01,0.5369753529500639
0080_01,0.5125267170929357
0083_01,0.09245995168549123
0087_01,0.12218922056274238
0089_01,0.953412474494325
0093_01,0.825564453774112
0094_01,0.6021823688826572
0094_02,0.08180387335749935
0095_01,0.7921900609744548
0096_01,0.20692738782989353
0100_01,0.6795609056960092
0100_02,0.7010843539261279
0104_01,0.07551254269797265
0106_01,0.7813289991451356
0109_01,0.06691423399457554
0117_01,0.22242923893631755
0118_01,0.626504986124117
0121_01,0.06098030402803434
0124_01,0.3935401043451621
0125_01,0.9560887344153866
0125_02,0.0598488343141851
0130_01,0.49556760669715066
0131_01,0.3978481030792198
0132_01,0.9366143913590922
0135_01,0.14407384656618194
0137_01,0.558775427938988
0142_01,0.9498117970381318
0142_02,0.13201905060358463
0142_03,0.950021895943543
0143_01,0.766976380271085
0145_01,0.12061663359294386
0150_01,0.9535477097143613
0150_02,0.9566589494627797
0153_01,0.24224180366356074
0154_01,0.7045205536895783
0155_01,0.06524718874813341
0156_01,0.9502224236534207
0157_01,0.07495205445719821
0158_01,0.1506112430916062
0158_02,0.621362483988061
0159_01,0.08053393150666745
0161_01,0.09671093305754926
0162_01,0.9528296638272644
0166_01,0.6726741470945601
0168_01,0.9581875652986838
0175_01,0.7039530250717104
0175_02,0.6736787642369546
0175_03,0.6498825735872358
0175_04,0.5339436741070592
0175_05,0.4593102047477847
0176_01,0.10596281616143606
0180_01,0.12741708905151655
0184_01,0.3211837650618068
0185_01,0.877097092918692
0187_01,0.949911413868838
0191_01,0.13001648414792602
0194_01,0.9539944955862453
0194_02,0.9558170535576529
0194_03,0.05220917157543013
0204_01,0.0804157302161171
0208_01,0.3666808211302417
0209_01,0.05302260154675114
0214_01,0.05837171131737654
0214_02,0.05559952294345043
0215_01,0.5360289613023418
0218_01,0.09328715376434613
0226_01,0.940870293884771
0227_01,0.5001763653586756
0228_01,0.956504446797498
0228_02,0.9497528563321074
0228_03,0.9577552300360629
0228_04,0.05485399151482924
0230_01,0.7628278550105707
0230_02,0.10368333361440124
0235_01,0.4110880227009475
0236_01,0.9523073992338711
0238_01,0.06455561612711609
0247_01,0.9571705908535412
0247_02,0.9575211064127922
0249_01,0.09540233980565932
0256_01,0.7420782533839269
0259_01,0.9427176361121066
0262_01,0.09808673527492222
0264_01,0.9603001580110057
0264_02,0.9598719562630622
0264_03,0.055084429277022194
0266_01,0.0836675042293343
0266_02,0.0702026402485951
0268_01,0.062492421392789245
0268_02,0.17365461179463676
0271_01,0.0979256519544974
0272_01,0.09509249380396605
0273_01,0.9418400806614124
0273_02,0.9480724074383758
0273_03,0.062447220822367464
0274_01,0.05985639759893128
0274_02,0.6545190115703331
0276_01,0.05153577893717174
0276_02,0.9549140014098041
0279_01,0.11153710223489759
0280_01,0.42845917793486626
0284_01,0.8056411778904077
0292_01,0.07981110218112161
0293_01,0.9595184297690423
0295_01,0.3270924435535179
0296_01,0.17903960009880215
0299_01,0.12634998309247594
0300_01,0.0814867602128206
0308_01,0.6053604316290206
0311_01,0.7680437953664916
0312_01,0.5521387392146433
0317_01,0.09989355204190802
0318_01,0.6513738693066
0319_01,0.08099037526597305
0319_02,0.9573371313438231
0323_01,0.6672497017421857
0325_01,0.5485589181131758
0328_01,0.7323698265597358
0329_01,0.9542186594867864
0332_01,0.523003508565889
0335_01,0.18179286670123151
0339_01,0.10471216225970127
0339_02,0.08674730140721858
0339_03,0.4422665376936463
0339_04,0.7887738032435114
0339_05,0.6993656190947221
0339_06,0.06606717154758136
0339_07,0.07410219794008377
0339_08,0.07718784982600889
0342_01,0.8745911524534115
0342_02,0.7368267389697413
0344_01,0.9553084751796148
0344_02,0.06355697236727333
0349_01,0.05509447158719689
0349_02,0.9413491772659457
0349_03,0.10494724419795802
0349_04,0.9543540877922401
0349_05,0.13974425026636975
0349_06,0.07400898254419687
0351_01,0.9554547556059239
0353_01,0.6731280293210994
0353_02,0.7147987492071545
0354_01,0.6680796891464142
0362_01,0.8645495394614161
0363_01,0.3387897231262425
0363_02,0.736767311690593
0363_03,0.764289757245432
0364_01,0.3805664342117933
0364_02,0.08674618475348002
0366_01,0.6698162883707214
0367_01,0.054581991106297745
0374_01,0.0938173940400304
0374_02,0.07306630150585589
0386_01,0.06983607250280267
0390_01,0.652731341459809
0393_01,0.051736538378114184
0394_01,0.8078612960683421
0399_01,0.5985780267562567
0400_01,0.9577550743052663
0404_01,0.9418613962574336
0406_01,0.15500073859292815
0414_01,0.06730484677432329
0416_01,0.40965402314025395
0418_01,0.08290732475672215
0419_01,0.2653278816083898
