PassengerId,Transported_Prob
0013_01,0.4593994764354775
0018_01,0.029941748680223694
0019_01,0.9799644471819825
0021_01,0.9313015703229878
0023_01,0.5487162564367372
0027_01,0.5719871244977852
0029_01,0.99107967020948
0032_01,0.9560953430791453
0032_02,0.9699517719201906
0033_01,0.6169765167690147
0037_01,0.2714620913373871
0040_01,0.11952795715849755
0040_02,0.5324325186741363
0042_01,0.4996834588849131
0046_01,0.055703790352964314
0046_02,0.09344709312827836
0046_03,0.13605828297619219
0047_01,0.9541503149678381
0047_02,0.8036677777777779
0047_03,0.12124778825995805
0048_01,0.5684477263477515
0049_01,0.045490664462163224
0054_01,0.979810024103141
0054_02,0.749612435897436
0054_03,0.5233175829725829
0055_01,0.10017424745487964
0057_01,0.8281405680692959
0059_01,0.8917208162402144
0060_01,0.5160847538181962
0063_01,0.5625746605456772
0065_01,0.5079443171718327
0075_01,0.1843050327291783
0079_01,0.5199709472406375
0080_01,0.46502132984393274
0083_01,0.14888028630182418
0087_01,0.27635676892576944
0089_01,0.9320511324680536
0093_01,0.722666229083592
0094_01,0.676933606384023
0094_02,0.12523458007397928
0095_01,0.7549057989275041
0096_01,0.3190617125021299
0100_01,0.679229994481895
0100_02,0.5557403606870822
0104_01,0.06557244945027836
0106_01,0.7838074275795918
0109_01,0.1016672585758138
0117_01,0.3663358979676733
0118_01,0.5103825887354302
0121_01,0.09233959783932907
0124_01,0.4602624659577196
0125_01,0.9924669230076006
0125_02,0.14265571029919605
0130_01,0.452157759928844
0131_01,0.519111459506483
0132_01,0.8032518237938818
0135_01,0.18698353850884483
0137_01,0.4950239369716856
0142_01,0.9785907719175284
0142_02,0.21126010826986627
0142_03,0.974797134389684
0143_01,0.601287429558459
0145_01,0.24850796510843493
0150_01,0.9761284704740495
0150_02,0.9874354433063756
0153_01,0.32245339058549577
0154_01,0.6394570175085261
0155_01,0.06721256566082626
0156_01,0.9704522536566762
0157_01,0.12960769535949315
0158_01,0.3157814903491144
0158_02,0.5752324695679205
0159_01,0.09233079202546426
0161_01,0.1434858599926327
0162_01,0.9403726052737484
0166_01,0.6306279551830328
0168_01,0.9967786546885604
0175_01,0.510299620924908
0175_02,0.6274975844943278
0175_03,0.49402986869084875
0175_04,0.497889815470843
0175_05,0.4759099747859247
0176_01,0.15248291720973992
0180_01,0.22219963176022156
0184_01,0.45132193887458427
0185_01,0.7371870381817975
0187_01,0.9483293853089425
0191_01,0.19774832257769728
0194_01,0.9791919894170646
0194_02,0.9893396312550313
0194_03,0.05390321733821733
0204_01,0.14194500358007528
0208_01,0.4440918614070348
0209_01,0.017802490778962326
0214_01,0.09834687942123235
0214_02,0.06508344286858353
0215_01,0.4779484961009236
0218_01,0.1075248237525546
0226_01,0.781201176244556
0227_01,0.4901017058795696
0228_01,0.9735692083706464
0228_02,0.8491141053391054
0228_03,0.9869954537869866
0228_04,0.05821785714285714
0230_01,0.7316774874003941
0230_02,0.13039940820683285
0235_01,0.4162234597552203
0236_01,0.9523916015129723
0238_01,0.049787055254456
0247_01,0.9913829334674877
0247_02,0.9908746763648703
0249_01,0.15428740183148199
0256_01,0.6866767699126063
0259_01,0.842065863492253
0262_01,0.17863964666465124
0264_01,0.9956217787290468
0264_02,0.9917495740871021
0264_03,0.03711650447687208
0266_01,0.12984805361960872
0266_02,0.054606051047771456
0268_01,0.05191276152889451
0268_02,0.1451083925742014
0271_01,0.13658899928415036
0272_01,0.09318995330056197
0273_01,0.7945347641525689
0273_02,0.928633626295257
0273_03,0.0720100151849423
0274_01,0.07471068020738143
0274_02,0.5694869372149055
0276_01,0.041247846042846044
0276_02,0.9914942853031358
