PassengerId,Transported_Prob
0013_01,0.5441824297128564
0018_01,0.045538682063091106
0019_01,0.99098458500262
0021_01,0.9721470788497617
0023_01,0.5288729540045399
0027_01,0.6276083476707037
0029_01,0.9766855978760258
0032_01,0.9476194591276442
0032_02,0.9653321402233276
0033_01,0.5514985970805347
0037_01,0.15909447924636738
0040_01,0.10872278839020436
0040_02,0.7767386088202037
0042_01,0.5246337161200285
0046_01,0.055008001951845485
0046_02,0.10359726531051142
0046_03,0.12720714587270462
0047_01,0.9874786541201654
0047_02,0.9596527308651936
0047_03,0.15047204380596385
0048_01,0.569486616990947
0049_01,0.06048683195910646
0054_01,0.9709403462076471
0054_02,0.8555451349646732
0054_03,0.6480635779407725
0055_01,0.09141326363924462
0057_01,0.9257799961721549
0059_01,0.6207239273353076
0060_01,0.498399298316708
0063_01,0.6656788715145263
0065_01,0.5538377788923459
0075_01,0.12197803177259729
0079_01,0.5321177087704748
0080_01,0.5139080013692412
0083_01,0.12449231913450169
0087_01,0.15119111347963488
0089_01,0.939603231254076
0093_01,0.6706428642815522
0094_01,0.5401036976661991
0094_02,0.12179213931470664
0095_01,0.6317560945817033
0096_01,0.3681699212209443
0100_01,0.5643880083409207
0100_02,0.5167634461133084
0104_01,0.11959852603176198
0106_01,0.6141600313550645
0109_01,0.11844480899850937
0117_01,0.29942601814667147
0118_01,0.5369295031453014
0121_01,0.07612378431552128
0124_01,0.6354832710633777
0125_01,0.9778881780266531
0125_02,0.05298167801733762
0130_01,0.6400214272878001
0131_01,0.48461710524451196
0132_01,0.8739861038876079
0135_01,0.19829740220264463
0137_01,0.5452782543614163
0142_01,0.9548040826530823
0142_02,0.18123621462573342
0142_03,0.9552692357525764
0143_01,0.6353488216962334
0145_01,0.13862999249903415
0150_01,0.95908304533093
0150_02,0.961911300636109
0153_01,0.27865485893955333
0154_01,0.6239602078114811
0155_01,0.09259907957443522
0156_01,0.9279761545986487
0157_01,0.08299596715966778
0158_01,0.2729216462722902
0158_02,0.5456263725553666
0159_01,0.1261707170357543
0161_01,0.13905684465082488
0162_01,0.9524378472860425
0166_01,0.5487731091615655
0168_01,0.9885460961304287
0175_01,0.5752792231091045
0175_02,0.6336668978900551
0175_03,0.5357989195477931
0175_04,0.5018913474795961
0175_05,0.4604516944435898
0176_01,0.15320637188128122
0180_01,0.1509806412580538
0184_01,0.41620874961655757
0185_01,0.7960975808786923
0187_01,0.9580362121338091
0191_01,0.15659613441974632
0194_01,0.9687227900434225
0194_02,0.9763040331626194
0194_03,0.019714177449324407
0204_01,0.11469382348817117
0208_01,0.41980141490234224
0209_01,0.016778899087453433
0214_01,0.05944821487757575
0214_02,0.040100415208291704
0215_01,0.5364060997634184
0218_01,0.12670217536168957
0226_01,0.8897822424060026
0227_01,0.5128467620617057
0228_01,0.988394246503385
0228_02,0.9731196650877283
0228_03,0.9927642755411679
0228_04,0.06345295105919084
0230_01,0.6063080107556861
0230_02,0.14645073538147438
0235_01,0.5268868997722957
0236_01,0.9277912510079489
0238_01,0.07702884881154667
0247_01,0.9625951465364443
0247_02,0.9632486662108887
0249_01,0.11802155494167983
0256_01,0.556756927195769
0259_01,0.9034848996014888
0262_01,0.11572112902338423
0264_01,0.9928057015576591
0264_02,0.989104613833425
0264_03,0.04477297856401598
0266_01,0.09795152293286222
0266_02,0.09888590681880308
0268_01,0.0668012560156582
0268_02,0.10547455939825894
0271_01,0.14951407665316657
0272_01,0.12118343952827104
0273_01,0.9072451692900543
0273_02,0.9285997631374912
0273_03,0.06628182045463829
0274_01,0.049052976055429756
0274_02,0.6180555119898586
0276_01,0.07240965515628991
0276_02,0.9878053964197481
0279_01,0.14779949151635585
0280_01,0.41059076914967346
0284_01,0.5986626400132095
0292_01,0.10963962597562937
0293_01,0.984383056879724
0295_01,0.4473056701009964
0296_01,0.16534416885882436
0299_01,0.19153356834379165
0300_01,0.12339354640924438
0308_01,0.6244791700289596
0311_01,0.5407102291711694
0312_01,0.5349549148976254
0317_01,0.12818039077917748
0318_01,0.6206898175034639
0319_01,0.1046645229094052
0319_02,0.9512013927582379
0323_01,0.6505876433238592
0325_01,0.5104361598840947
0328_01,0.600199065665277
0329_01,0.9761353172672663
0332_01,0.5317150934957647
0335_01,0.3322604616852397
0339_01,0.15683777754363754
0339_02,0.14844897739667218
0339_03,0.5363925230901899
0339_04,0.7072384883382551
0339_05,0.6687386540750052
0339_06,0.08118771984649975
0339_07,0.11132278360085564
0339_08,0.11722782342627709
0342_01,0.7656501060618841
0342_02,0.6352405658405214
0344_01,0.9594701390389604
0344_02,0.05269735690377314
0349_01,0.019496992305291137
0349_02,0.9243401531583743
0349_03,0.13338842916281274
0349_04,0.9504834940858362
0349_05,0.18543450129875186
0349_06,0.07606483724696464
0351_01,0.9294983336949519
0353_01,0.5760170415759959
0353_02,0.62539491816083
0354_01,0.5517159504216507
0362_01,0.7263233597938893
0363_01,0.34335154907776333
0363_02,0.5663789241806876
0363_03,0.607158028384471
0364_01,0.4438307042445026
0364_02,0.1446995179469444
0366_01,0.5532212584746243
0367_01,0.0354486270852447
0374_01,0.1517239014818266
0374_02,0.11499162962559972
0386_01,0.10779735413788491
0390_01,0.5407290529686923
0393_01,0.04117876365132769
0394_01,0.7026348186853127
0399_01,0.5393184690312761
0400_01,0.9626488874935919
0404_01,0.8786177272577251
0406_01,0.17932294056815867
0414_01,0.0888888686372286
0416_01,0.2929535668432125
0418_01,0.11727791362813038
0419_01,0.2767701260921326
0419_02,0.688360660819476
0419_03,0.644161753337247
0420_01,0.11809904830892866
0421_01,0.9599699183062557
0422_01,0.1217196151462819
0424_01,0.11710156969894278
0426_01,0.13848615648513468
0440_01,0.2305764545600238
0443_01,0.347423419289375
0450_01,0.17812645920640052
0451_01,0.992350021518601
0455_01,0.3242325300198157
0464_01,0.5410193106711871
0467_01,0.8004310825920167
0467_02,0.7953124243725715
0467_03,0.8838661626097913
0467_04,0.8598119589095686
0469_01,0.37829903682086313
0473_01,0.25680995317615246
0478_01,0.015107247316472668
0478_02,0.975248296938467
0479_01,0.9920822398918343
0483_01,0.9222363992764698
0483_02,0.8820432524250592
0484_01,0.9558670954831564
0486_01,0.5809022625005676
0489_01,0.5206839521878709
0489_02,0.9310825753558474
0491_01,0.5601847055104401
0492_01,0.14522070468030074
0493_01,0.5490242754673187
0494_01,0.9744901559664371
0494_02,0.3624389119791944
0495_01,0.5838073144277772
0495_02,0.6389682299418226
0495_03,0.563756211050152
0495_04,0.5291102803053732
0495_05,0.04844060700181063
0495_06,0.5303232450570754
0496_01,0.697382549061664
0496_02,0.6503598293627895
0497_01,0.927778106923617
0505_01,0.15333010640055972
0508_01,0.06471827681871181
0509_01,0.539549811381644
0511_01,0.12265492950468555
0514_01,0.5984311075771159
0524_01,0.9120059201108857
0526_01,0.5314642212685541
0530_01,0.1810070476860871
0530_02,0.05534481335574606
0530_03,0.9908525894382088
0532_01,0.0861082443288396
0532_02,0.9900972114639902
0535_01,0.5014626642157848
0536_01,0.04677270983429026
0536_02,0.09400960863245006
0541_01,0.9873448217843561
0543_01,0.5452984633783381
0544_01,0.9876626089611472
0554_01,0.06975410645318872
0557_01,0.9337948869066196
0557_02,0.9336060301910228
0558_01,0.5887202050621834
0562_01,0.5197592986481363
0562_02,0.9424175047743425
0574_01,0.05877474696109114
0578_01,0.5672971306515494
0578_02,0.5398188706106823
0584_01,0.5568191838418206
0584_02,0.051603998878234816
0592_01,0.5421835743843033
0595_01,0.5434656301455985
0601_01,0.4695908062792079
0604_01,0.4904002903604174
0605_01,0.14435326153787678
0606_01,0.6217437237436643
0613_01,0.9615519700752145
0613_02,0.9614917922847341
0616_01,0.08934751251933262
0617_01,0.1177709680381667
0620_01,0.1298029728134746
0620_02,0.8350850318328067
0620_03,0.84970611179771
0621_01,0.1780789717400423
0622_01,0.028068727166893813
0624_01,0.8802699706964529
0625_01,0.9777996055665279
0625_02,0.9415186745927115
0625_03,0.9616481967613375
0626_01,0.9925664636305959
0626_02,0.9889086399126347
0626_03,0.7358375452819739
0627_01,0.6713725947814457
0632_01,0.12827270970858057
0632_02,0.7321926053176109
0632_03,0.5492013362544204
0640_01,0.9370576809928997
0640_02,0.9606486081257015
0648_01,0.19743004111059873
0648_02,0.14022939565138806
0649_01,0.48846490097278644
0651_01,0.9391672372841526
0652_01,0.591196315709771
0652_02,0.42468797506905254
0652_03,0.5205561827531124
0652_04,0.14603048833134122
0652_05,0.5597520174050128
0654_01,0.5625993827476571
0662_01,0.4940750421924462
0666_01,0.5662364862321335
0666_02,0.6118797909975546
0667_01,0.20533951623730134
0670_01,0.11176358784644354
0670_02,0.07486761743515699
