PassengerId,Transported_Prob
0013_01,0.5570585857770405
0018_01,0.08990470726857092
0019_01,0.9181227018935993
0021_01,0.9157714897931019
0023_01,0.5798850405489706
0027_01,0.687738133467037
0029_01,0.9177522665848274
0032_01,0.90874261116125
0032_02,0.9120781407126112
0033_01,0.5761817181594494
0037_01,0.20289029962857935
0040_01,0.1737441186707175
0040_02,0.7171749688390493
0042_01,0.5309471286488994
0046_01,0.10481216611278173
0046_02,0.1274521188760188
0046_03,0.1555376849750027
0047_01,0.9146263253982403
0047_02,0.9053226134600681
0047_03,0.10400324153817413
0048_01,0.6391427225038651
0049_01,0.10650825423086911
0054_01,0.9154671398766885
0054_02,0.8235538770727429
0054_03,0.6987346273395036
0055_01,0.13120336806893343
0057_01,0.8989281282027963
0059_01,0.6890216774708848
0060_01,0.5161777173841802
0063_01,0.5960359525239898
0065_01,0.5510673643222872
0075_01,0.17610209847337566
0079_01,0.5146577439481129
0080_01,0.4927636019867404
0083_01,0.15011024317804766
0087_01,0.17586227552472686
0089_01,0.9178507288243845
0093_01,0.7741918507110722
0094_01,0.5593114627819032
0094_02,0.1369739293140903
0095_01,0.7208005541239942
0096_01,0.28310504320856156
0100_01,0.6366322794642195
0100_02,0.6154093197958439
0104_01,0.14147244733217304
0106_01,0.653703876037549
0109_01,0.12640673962476537
0117_01,0.2118818499731649
0118_01,0.587170838324466
0121_01,0.12316424737021044
0124_01,0.44654564533136226
0125_01,0.9190774449998905
0125_02,0.08960901266574792
0130_01,0.4595518337166406
0131_01,0.4485106288218727
0132_01,0.8916707254723892
0135_01,0.23696965723813088
0137_01,0.5521800006527506
0142_01,0.9156580792222451
0142_02,0.22761995051803385
0142_03,0.9157468477115943
0143_01,0.672611613016221
0145_01,0.17258697668350292
0150_01,0.9126374957622279
0150_02,0.9163572407914181
0153_01,0.2807917250237467
0154_01,0.6730458310212093
0155_01,0.12487243660569818
0156_01,0.9169665603267543
0157_01,0.13945120883928924
0158_01,0.20924783804132363
0158_02,0.5522899445586851
0159_01,0.14653648436466493
0161_01,0.1808075796960273
0162_01,0.9184047978452343
0166_01,0.6338433401925301
0168_01,0.9232990975880154
0175_01,0.60518592420664
0175_02,0.5516839202678171
0175_03,0.5389468766850387
0175_04,0.42773244751259687
0175_05,0.40430405347117643
0176_01,0.20249425540191018
0180_01,0.19787528348264077
0184_01,0.37058281658147485
0185_01,0.7927367573832752
0187_01,0.918355697113405
0191_01,0.1971012684155113
0194_01,0.9176187283864685
0194_02,0.920319392859348
0194_03,0.08320895443268564
0204_01,0.1268895392006701
0208_01,0.4647137545094406
0209_01,0.08046296839837978
0214_01,0.09472374188195862
0214_02,0.08720812511164577
0215_01,0.5552624709578853
0218_01,0.1673889525309909
0226_01,0.8681543899780648
0227_01,0.5327828279609388
0228_01,0.9203070615622128
0228_02,0.9056436732651992
0228_03,0.9216624271272857
0228_04,0.08322253888271026
0230_01,0.6822750729186847
0230_02,0.15139805942475504
0235_01,0.47596537439224845
0236_01,0.9156815533217124
0238_01,0.12492528760110706
0247_01,0.915901481166677
0247_02,0.9166082060456471
0249_01,0.18310339155009656
0256_01,0.6621570572413367
0259_01,0.9006937898419458
0262_01,0.1792752724769494
0264_01,0.9238076245345294
0264_02,0.9236978305547099
0264_03,0.08356392691627175
0266_01,0.157074106981981
0266_02,0.11706875343814624
0268_01,0.10456939737885651
0268_02,0.10745390665517948
0271_01,0.16434619330144926
0272_01,0.16812195003362423
0273_01,0.8996956078728037
0273_02,0.9130790850758747
0273_03,0.125489290789686
0274_01,0.1045554976215064
0274_02,0.5541768361188077
0276_01,0.08751664758554792
0276_02,0.9229413338906323
0279_01,0.2003975412728908
0280_01,0.4452804285722384
0284_01,0.6762374573269923
0292_01,0.15470845832880684
0293_01,0.9119300496184938
0295_01,0.3805083633221371
0296_01,0.2626350136154643
0299_01,0.20698425836460807
0300_01,0.230768447885546
0308_01,0.5566692892334936
0311_01,0.5865188784091437
0312_01,0.5417520225991225
0317_01,0.18753455470962058
0318_01,0.6299661286913117
0319_01,0.13987736422645697
0319_02,0.9201164484684492
0323_01,0.550261038031163
0325_01,0.5819351325933912
0328_01,0.6247690832208745
0329_01,0.9181739833950278
0332_01,0.4981890192309139
0335_01,0.271941987132079
0339_01,0.21430824077211197
0339_02,0.2006438827045823
0339_03,0.5456657447133755
0339_04,0.7193180427817341
0339_05,0.6801752803421188
0339_06,0.11965299620995773
0339_07,0.14814951269982507
0339_08,0.1590705138738655
0342_01,0.6971226310146662
0342_02,0.6213551527170933
0344_01,0.9118755757042809
0344_02,0.10114461208609841
0349_01,0.07987153759063335
0349_02,0.8701040168877074
0349_03,0.1947294287809086
0349_04,0.8932630250407858
0349_05,0.24348193826763223
0349_06,0.13261533218086557
0351_01,0.9171960525998714
0353_01,0.592731194122764
0353_02,0.5772016127826688
0354_01,0.5816440531997067
0362_01,0.7764458313611007
0363_01,0.4015168388020746
0363_02,0.6062865713489273
0363_03,0.6385968399738451
0364_01,0.40427945599530063
0364_02,0.16023638930361675
0366_01,0.6124284034894779
0367_01,0.08145404038515777
0374_01,0.14211909235859688
0374_02,0.1365616149857028
0386_01,0.11820157855005238
0390_01,0.557794812541062
0393_01,0.08876102041655158
0394_01,0.6915645506495015
0399_01,0.6041817945796651
0400_01,0.9194821907717945
0404_01,0.8909981172128074
0406_01,0.23101005342362652
0414_01,0.11858436333971278
0416_01,0.3688281188442019
0418_01,0.16327967097080442
0419_01,0.3717100199989019
0419_02,0.7308666807068757
0419_03,0.6990239419443623
0420_01,0.1663941773721733
0421_01,0.9049579538335225
0422_01,0.2347840774084641
0424_01,0.16904934132896218
0426_01,0.15399846405679296
0440_01,0.29932320982802013
0443_01,0.30618222885968815
0450_01,0.19894041738555163
0451_01,0.9237965588701146
0455_01,0.2964096516600129
0464_01,0.5647318944473259
0467_01,0.8724670715542174
0467_02,0.8765887527029295
0467_03,0.8914710702237467
0467_04,0.8753312328239394
0469_01,0.44829948913564965
0473_01,0.25334527435467447
0478_01,0.08002342839750062
0478_02,0.9208886828371344
0479_01,0.923617983420189
0483_01,0.8925380808711667
0483_02,0.7854504385197155
0484_01,0.9199508899392548
0486_01,0.5980495629287486
0489_01,0.4556765104472795
0489_02,0.9178068234631953
0491_01,0.6293094169776746
0492_01,0.1736946008326885
0493_01,0.5603548362112203
0494_01,0.9203080411848156
0494_02,0.3190827780725204
0495_01,0.5963748981587509
0495_02,0.6896235287839264
0495_03,0.6007088908884499
0495_04,0.5509838856095172
0495_05,0.09698841770322951
0495_06,0.5716508242519689
0496_01,0.6871532047231603
0496_02,0.6773046864628137
0497_01,0.9171956651034818
0505_01,0.16779677452808708
0508_01,0.10480284075715418
0509_01,0.5471374122666781
0511_01,0.16524704737760393
0514_01,0.68502339321036
0524_01,0.8950913023172452
0526_01,0.5445320984345635
0530_01,0.11908510333308142
0530_02,0.08340655640317503
0530_03,0.9235790554248933
0532_01,0.0932383944195533
0532_02,0.9229755776443291
0535_01,0.44597257592157513
0536_01,0.10683384368041957
0536_02,0.15998436857160508
0541_01,0.9229938805129201
0543_01,0.5806221229661863
0544_01,0.913379821958381
0554_01,0.13700238918907098
0557_01,0.9181646110351245
0557_02,0.9174157284271163
0558_01,0.6534266233240669
0562_01,0.45923539131137076
0562_02,0.9191773723275911
0574_01,0.10913495841769627
0578_01,0.5972543685368131
0578_02,0.5508939202031364
0584_01,0.490973552030418
0584_02,0.10145055461925183
0592_01,0.5150716405916511
0595_01,0.59761190770365
0601_01,0.4712648480309771
0604_01,0.5896258863269014
0605_01,0.2051707657043175
0606_01,0.6205213558199147
0613_01,0.915463538945178
0613_02,0.9155424644728736
0616_01,0.16999660673441
0617_01,0.22023565555851632
0620_01,0.16931383757631718
0620_02,0.8032483024857523
0620_03,0.8105805319314955
0621_01,0.1379753056232908
0622_01,0.08006351671762221
0624_01,0.8329015402634974
0625_01,0.9193129537724654
0625_02,0.9188862248688352
0625_03,0.9206282469780392
0626_01,0.9239429358265937
0626_02,0.9236278676583713
0626_03,0.8157229666244925
0627_01,0.6368864353378305
0632_01,0.16124756683092623
0632_02,0.6999719691659954
0632_03,0.538386427510679
0640_01,0.9113750096074072
0640_02,0.9171100466102509
0648_01,0.20269889497249638
0648_02,0.17429495822529467
0649_01,0.506275231171847
0651_01,0.9102408985566507
0652_01,0.5374565742776485
0652_02,0.32121671634529775
0652_03,0.5009673887632283
0652_04,0.21912451640484742
0652_05,0.48138065167480215
0654_01,0.6730059667295659
0662_01,0.5125988631734137
0666_01,0.5838491898417633
0666_02,0.6261139356953249
0667_01,0.30388909757505633
0670_01,0.17644582532018904
0670_02,0.12260848628108963
0673_01,0.645900837425857
0675_01,0.6508615534881009
0676_01,0.3917396088878044
0681_01,0.4262238687568728
0692_01,0.7766196457216896
0694_01,0.5696381848489931
0695_01,0.6437695260088363
0698_01,0.16642664749990976
0700_01,0.1982273460480895
0706_01,0.628345185394198
0708_01,0.915928189647586
0708_02,0.9181346500006338
0711_01,0.14938302699899036
0716_01,0.1925286581138651
0717_01,0.9078153954427961
0717_02,0.30095799562591413
0717_03,0.9118135063044337
0717_04,0.9101261361414098
0717_05,0.08216728383062984
0717_06,0.19182310809457498
0717_07,0.9191350618809064
0720_01,0.9194068464028702
0720_02,0.31787491842669924
0720_03,0.11901982208763776
0721_01,0.46012558543208115
0722_01,0.23904090591067514
0723_01,0.14798785015459043
0725_01,0.5741608420584182
0730_01,0.7130663013692129
0731_01,0.17358712979372282
0731_02,0.27362788158448337
0735_01,0.2847903073823773
0739_01,0.5860433738599095
0741_01,0.6974310891717359
0742_01,0.5614618452691362
0742_02,0.918173173478103
0744_01,0.9240294091201081
0745_01,0.11505199961018338
0747_01,0.1347134398204563
0748_01,0.9152367542339332
0748_02,0.10381269266133855
0749_01,0.9193008052939122
0751_01,0.9188608781686345
0752_01,0.47633202993130297
0755_01,0.7882129981326454
0758_01,0.8151626102899993
0758_02,0.9195925472851709
0758_03,0.1138358172787404
0759_01,0.9209222563155393
0759_02,0.09365490528752725
0759_03,0.9155984295598774
0760_01,0.17605056571606661
