PassengerId,Transported_Prob
0013_01,0.5800805752358503
0018_01,0.0068556321662874824
0019_01,0.988064432428365
0021_01,0.9964882673599457
0023_01,0.5385097082010701
0027_01,0.6476213203669363
0029_01,0.9921190039095666
0032_01,0.98824843619469
0032_02,0.9922006349618032
0033_01,0.5779440313012146
0037_01,0.17772481610427343
0040_01,0.12366143546635426
0040_02,0.6722672837342559
0042_01,0.37578384821759475
0046_01,0.01817126364906378
0046_02,0.04903888613623751
0046_03,0.09080538357697557
0047_01,0.9839062235494644
0047_02,0.9826821217556306
0047_03,0.0065570057508138185
0048_01,0.6368796863137005
0049_01,0.021289473708462302
0054_01,0.9899246116205523
0054_02,0.9487829179143296
0054_03,0.6735569231523524
0055_01,0.07313432771499402
0057_01,0.9944435747180261
0059_01,0.7900743355337799
0060_01,0.519153950978475
0063_01,0.6700876612806619
0065_01,0.5663860661362763
0075_01,0.10540274317498614
0079_01,0.4810611690601186
0080_01,0.5116356744317234
0083_01,0.08755207932727982
0087_01,0.16611845576307044
0089_01,0.9876787015078984
0093_01,0.7580905491940034
0094_01,0.5378814037776137
0094_02,0.08116994279602424
0095_01,0.763902811498251
0096_01,0.26236263989506636
0100_01,0.6175532270207593
0100_02,0.6413703611754036
0104_01,0.08409645392911118
0106_01,0.7434737438204901
0109_01,0.059381975955882446
0117_01,0.2369090747004587
0118_01,0.5964593875704953
0121_01,0.031408223474218164
0124_01,0.40227650364987005
0125_01,0.9918891338808496
0125_02,0.004700899464156255
0130_01,0.49485037837174994
0131_01,0.36420056315508137
0132_01,0.9677780727125997
0135_01,0.1916010121268341
0137_01,0.5342636771197705
0142_01,0.9831725921060424
0142_02,0.13925645248776103
0142_03,0.9872553718894503
0143_01,0.7592222430310892
0145_01,0.14768307688116664
0150_01,0.9665840985790949
0150_02,0.9808924271002033
0153_01,0.27999929806663965
0154_01,0.597619943551837
0155_01,0.04289606860309076
0156_01,0.9825537729052529
0157_01,0.08453291101830751
0158_01,0.20676334325985213
0158_02,0.5329104134437992
0159_01,0.09974617472189413
0161_01,0.12606434341932832
0162_01,0.9857839441070462
0166_01,0.5942077818590457
0168_01,0.9979462897840807
0175_01,0.599146887454252
0175_02,0.581701212976985
0175_03,0.5312673558466582
0175_04,0.4782094876263572
0175_05,0.41287209290008925
0176_01,0.14579411199237383
0180_01,0.16326000763296936
0184_01,0.3613907859952999
0185_01,0.8304237979406383
0187_01,0.985772482275495
0191_01,0.15850201770375832
0194_01,0.9819049809433752
0194_02,0.989858916712795
0194_03,0.0033663677503918076
0204_01,0.07800513674274212
0208_01,0.3635521789680477
0209_01,0.0010077296023389712
0214_01,0.006454651907739849
0214_02,0.008651805788831613
0215_01,0.5326345116656324
0218_01,0.10844256405762957
0226_01,0.9785177530404274
0227_01,0.8024995730731076
0228_01,0.994834494746829
0228_02,0.9962000286168123
0228_03,0.9970668702121038
0228_04,0.0015362003521001873
0230_01,0.6837014977131954
0230_02,0.1327491766418604
0235_01,0.4342574479872175
0236_01,0.9812648343177977
0238_01,0.060153108348670034
0247_01,0.9929520105909309
0247_02,0.9945875794680505
0249_01,0.1476778264072368
0256_01,0.6896333044398842
0259_01,0.9842357432702512
0262_01,0.12955710892783437
0264_01,0.9988737039840252
0264_02,0.9984127655868982
0264_03,0.0013883834576606583
0266_01,0.0679055089963676
0266_02,0.055406706467210555
0268_01,0.021355027622574102
0268_02,0.30371846782873313
0271_01,0.11274971370760072
0272_01,0.12191766931386736
0273_01,0.9903652111262498
0273_02,0.9754965558343083
0273_03,0.030563560737408613
0274_01,0.01300151954757241
0274_02,0.5310349411193458
0276_01,0.004092137724210134
0276_02,0.9963406865758785
0279_01,0.130951040241381
0280_01,0.3925392022925147
0284_01,0.7126343238040935
0292_01,0.0837839320554925
0293_01,0.9840430768796429
0295_01,0.329320894244433
0296_01,0.22264715434682877
0299_01,0.15384226258497696
0300_01,0.027434101856262223
0308_01,0.5835518938147
0311_01,0.8035854047873172
0312_01,0.5345463629223419
0317_01,0.11882126353279458
0318_01,0.6264136865615997
0319_01,0.04886569504688907
0319_02,0.9881650859089254
0323_01,0.8014205751332554
0325_01,0.5218899681025913
0328_01,0.6546217696418557
0329_01,0.9897421612044788
0332_01,0.49277546232952557
0335_01,0.24115061706456617
0339_01,0.13025162575322174
0339_02,0.07888750271763403
0339_03,0.4064011051595357
0339_04,0.6537065138433003
0339_05,0.559900109272928
0339_06,0.02734513901113985
0339_07,0.04425807285796819
0339_08,0.06420937716904841
0342_01,0.8305504366527725
0342_02,0.6267307971414523
0344_01,0.9812398700879289
0344_02,0.008469608015074898
0349_01,0.0007118296912595378
0349_02,0.9109228587256617
0349_03,0.09028580978726669
0349_04,0.9699488040367719
0349_05,0.13213102269451232
0349_06,0.02471002226919471
0351_01,0.9850532018157677
0353_01,0.5760497112834312
0353_02,0.6209583746496649
0354_01,0.6341908236943284
0362_01,0.8298367650685131
0363_01,0.36849384941336094
0363_02,0.6901638876734363
0363_03,0.7309538559029132
0364_01,0.37935572316848276
0364_02,0.047437958711018816
0366_01,0.5785020320022414
0367_01,0.0013916109706083961
0374_01,0.10922111423764203
0374_02,0.06825712729408705
0386_01,0.04373957505840438
0390_01,0.5840922862797512
0393_01,0.006273136216585817
0394_01,0.7435797077393921
0399_01,0.5312418487710444
0400_01,0.9909824753771584
0404_01,0.9656874214569241
0406_01,0.19789517709778584
0414_01,0.03722505329493169
0416_01,0.5479910590250371
0418_01,0.11469269905001547
0419_01,0.2768347762886131
0419_02,0.7308919097961899
0419_03,0.6504771637069531
0420_01,0.1300934092018668
0421_01,0.9936577194649381
0422_01,0.12409905727553334
0424_01,0.08349535003126404
0426_01,0.12181936095343333
0440_01,0.24082678017134826
0443_01,0.20716930108390952
0450_01,0.10936985937523887
0451_01,0.9984969815215132
0455_01,0.2613208285449831
0464_01,0.5427948612720264
0467_01,0.9473878592498008
0467_02,0.9465355056161622
0467_03,0.963528014925469
0467_04,0.9756420811923137
0469_01,0.8230533127634081
0473_01,0.21433927879588244
0478_01,0.0007019705932026388
0478_02,0.9910563133611371
0479_01,0.9987074416043045
0483_01,0.9617005279678649
0483_02,0.712812947195929
0484_01,0.9881852059161089
0486_01,0.6022042434378174
0489_01,0.3187530173695322
0489_02,0.9849560060923741
0491_01,0.6827425449840389
0492_01,0.12269967072030123
0493_01,0.4837864512857191
0494_01,0.9920776063598279
0494_02,0.4345913706931368
0495_01,0.5704049484276694
0495_02,0.6946234655086132
0495_03,0.5554076185155038
0495_04,0.45281494736483036
0495_05,0.007208023240208601
0495_06,0.4595794071116708
0496_01,0.7836951250929579
0496_02,0.7005410232914835
0497_01,0.9820067131803529
0505_01,0.1309121575681442
0508_01,0.029305959172342154
0509_01,0.8148862456314827
0511_01,0.09798661408251944
0514_01,0.6791372835396414
0524_01,0.9772478023157092
0526_01,0.5134358295114705
0530_01,0.014098240204621018
0530_02,0.0019294109172589946
0530_03,0.9977501773054873
0532_01,0.005771366223460565
0532_02,0.9969638884492937
0535_01,0.7162558030786695
0536_01,0.009451207519491045
0536_02,0.04695787517383966
0541_01,0.9976956977324539
0543_01,0.5407121513945455
0544_01,0.9990008485431587
0554_01,0.03342539969364365
0557_01,0.9866132974488154
0557_02,0.9858719387329842
0558_01,0.58108509244193
0562_01,0.31321827449095985
0562_02,0.983257361750197
0574_01,0.020349958038947624
0578_01,0.5497960531110813
0578_02,0.524085237743068
0584_01,0.3147601435796723
0584_02,0.017934956403782194
0592_01,0.4647296685879903
0595_01,0.5764941933115997
0601_01,0.46188715537952724
0604_01,0.5144203020298769
0605_01,0.17514923451397377
0606_01,0.5951831912820026
0613_01,0.9786844366604344
0613_02,0.9780306763791357
0616_01,0.06504727699694651
0617_01,0.1445420564691277
0620_01,0.11453254527717267
0620_02,0.8770037125432246
0620_03,0.9244027261815824
0621_01,0.10124428359976786
0622_01,0.000910035524386992
0624_01,0.847544727792609
0625_01,0.9908910147422707
0625_02,0.9850016709981005
0625_03,0.9914198824469642
0626_01,0.9979710894092815
0626_02,0.9977809851455692
0626_03,0.8705992599987089
0627_01,0.7886513555893476
0632_01,0.11750941281170417
0632_02,0.743740847779684
0632_03,0.4890625008224855
0640_01,0.9816684510382034
0640_02,0.9927060314882261
0648_01,0.1612289408758533
0648_02,0.10973380548744464
0649_01,0.5309971713415232
0651_01,0.9817194120775129
0652_01,0.554390060134386
0652_02,0.30386416370364844
0652_03,0.47663168993938587
0652_04,0.12715096379052646
0652_05,0.3577544742259014
0654_01,0.5850984462284787
0662_01,0.48124362126388054
0666_01,0.5685772116445872
0666_02,0.6298764441822646
0667_01,0.22643161699050443
0670_01,0.09690531642997965
0670_02,0.05214280905876704
0673_01,0.6559420714190283
0675_01,0.6636396649100538
0676_01,0.25335759117187157
0681_01,0.44739796767027684
0692_01,0.7981482526137936
0694_01,0.5382868856131854
0695_01,0.679943858191244
0698_01,0.16489840811790352
0700_01,0.14185497068755418
0706_01,0.7125454228513306
0708_01,0.982775532431412
0708_02,0.9909315059532424
0711_01,0.059396940401139506
0716_01,0.17106835336685025
0717_01,0.9628829446409576
