PassengerId,Transported_Prob
0013_01,0.523097545350043
0018_01,0.04442155594162276
0019_01,0.9940803122152657
0021_01,0.9753184706945458
0023_01,0.5255282933895213
0027_01,0.6508980102431777
0029_01,0.9888378250655009
0032_01,0.9674222649619232
0032_02,0.9799089648230181
0033_01,0.5289640470429975
0037_01,0.16944200299315337
0040_01,0.10769639748431206
0040_02,0.7449352350123282
0042_01,0.45976358109233606
0046_01,0.04452164083094049
0046_02,0.10700941053331477
0046_03,0.12811538471769177
0047_01,0.9924751751691587
0047_02,0.9579143548461403
0047_03,0.13191152111090146
0048_01,0.5597165466797924
0049_01,0.05865871925523641
0054_01,0.9840657455266903
0054_02,0.8616098823660308
0054_03,0.6153993001595114
0055_01,0.0849953986366431
0057_01,0.9328807311811683
0059_01,0.6430206041189669
0060_01,0.5127075692049048
0063_01,0.6463961957822588
0065_01,0.5398342910522324
0075_01,0.108350941260609
0079_01,0.4918667348614673
0080_01,0.5203705627787814
0083_01,0.11803947619309123
0087_01,0.1523325696474883
0089_01,0.9696077815166527
0093_01,0.6976099181071289
0094_01,0.5160108291509677
0094_02,0.12398183271491803
0095_01,0.6471796875211672
0096_01,0.33830300449772627
0100_01,0.5989634742185969
0100_02,0.5243416893343831
0104_01,0.10988210370541282
0106_01,0.6245827933573471
0109_01,0.11952374055991503
0117_01,0.3489557264915588
0118_01,0.5384290661493005
0121_01,0.0815958565996635
0124_01,0.6186552834508398
0125_01,0.9901306523205333
0125_02,0.06350960798553898
0130_01,0.6189175511539333
0131_01,0.47015281182486024
0132_01,0.8905218745276515
0135_01,0.21924878207156578
0137_01,0.5326648789432044
0142_01,0.97128571547955
0142_02,0.18539000326742203
0142_03,0.9723132833262419
0143_01,0.612301199205965
0145_01,0.14584322832144508
0150_01,0.9748660575133385
0150_02,0.9781440834573359
0153_01,0.26651222857878326
0154_01,0.6232455881857426
0155_01,0.09309245808534886
0156_01,0.9657685664933601
0157_01,0.0825960263287572
0158_01,0.2840405339164054
0158_02,0.5263741074243652
0159_01,0.12515577963718832
0161_01,0.13770179990896292
0162_01,0.9742336457034304
0166_01,0.5477000362534974
0168_01,0.9928071856604272
0175_01,0.5624078246277636
0175_02,0.6138946120080403
0175_03,0.5186022088673371
0175_04,0.4831752484685567
0175_05,0.4399890092248449
0176_01,0.15290997460582176
0180_01,0.17331372107902343
0184_01,0.3894365539879545
0185_01,0.7736442598948272
0187_01,0.9767202973330675
0191_01,0.15865981011767222
0194_01,0.9804328338723526
0194_02,0.988606851511005
0194_03,0.02293109365385054
0204_01,0.11515105713472165
0208_01,0.41547580582676635
0209_01,0.015206366486493015
0214_01,0.04759332851925397
0214_02,0.04218224114215289
0215_01,0.5325146885576801
0218_01,0.12290781000307563
0226_01,0.888347161243839
0227_01,0.4884649889288454
0228_01,0.9935597524287964
0228_02,0.9693673839610059
0228_03,0.9965564499147396
0228_04,0.051648618151785994
0230_01,0.6360123860090827
0230_02,0.1503689453405508
0235_01,0.519829101627457
0236_01,0.964663475120401
0238_01,0.071788868981883
0247_01,0.982389939760008
0247_02,0.9830522663047603
0249_01,0.11866079108994429
0256_01,0.5533975403363008
0259_01,0.9066999299557766
0262_01,0.11497888058161103
0264_01,0.9963329261731799
0264_02,0.9941649831761856
0264_03,0.041751809194582566
0266_01,0.0879179753267449
0266_02,0.09032708369626596
0268_01,0.0635532863930856
0268_02,0.139548463208162
0271_01,0.13086242501144602
0272_01,0.11905725428644705
0273_01,0.8770667952719096
0273_02,0.9562824110495803
0273_03,0.06624335999535871
0274_01,0.05586039315128426
0274_02,0.5492954772554399
0276_01,0.05716980602378645
0276_02,0.9937536645270562
0279_01,0.157734593052472
0280_01,0.4429279069973582
0284_01,0.5605331994300949
0292_01,0.10952814630243993
0293_01,0.9897751078578407
0295_01,0.43824638852926884
0296_01,0.1591506868700668
0299_01,0.18210239707020187
0300_01,0.1524775971163775
0308_01,0.6000081119680829
0311_01,0.5912100964094388
0312_01,0.5264649120553548
0317_01,0.11697244841961955
0318_01,0.6158529047531989
0319_01,0.09894796603774018
0319_02,0.974435699323229
0323_01,0.6208350544619974
0325_01,0.5121525331623688
0328_01,0.6426909120613777
0329_01,0.9889931245875145
0332_01,0.5223771261690529
0335_01,0.2292183150803501
0339_01,0.16494533088929886
0339_02,0.14166392656282134
0339_03,0.5103046637836854
0339_04,0.715979773498284
0339_05,0.6681730608286289
0339_06,0.08204389336293592
0339_07,0.10388077283223351
0339_08,0.11715283499558767
0342_01,0.7657052526801571
0342_02,0.6370830208845674
0344_01,0.9714529799394981
0344_02,0.062346645859475205
0349_01,0.021924161358534262
0349_02,0.9363731687340285
0349_03,0.11967576604397652
0349_04,0.9624749495035122
0349_05,0.1541563642335777
0349_06,0.06962100118009412
0351_01,0.9673995106012377
0353_01,0.573122648018837
0353_02,0.6298961836546384
0354_01,0.5663557734001394
0362_01,0.757700657823376
0363_01,0.3625357621184276
0363_02,0.6044145723726708
0363_03,0.6221531581674129
0364_01,0.4666135034285305
0364_02,0.1329032450735744
0366_01,0.5388118086568037
0367_01,0.032129466526264965
0374_01,0.14890909527542098
0374_02,0.11256937222600834
0386_01,0.09459192662701307
0390_01,0.5210495212410562
0393_01,0.04642035244818505
0394_01,0.7153882525688345
0399_01,0.5372436432066823
0400_01,0.9775766118208544
0404_01,0.8917334989146785
0406_01,0.19790366829208572
0414_01,0.08992355487845852
0416_01,0.2800871244913108
0418_01,0.12154565794628862
0419_01,0.2774572800896956
0419_02,0.7057480137755839
0419_03,0.6362864803692488
0420_01,0.13403943949822347
0421_01,0.9688135398226316
0422_01,0.12108497773728452
0424_01,0.09641877310657357
0426_01,0.14002672878198993
0440_01,0.2366560474079733
0443_01,0.27697472194909195
0450_01,0.16230564450466606
0451_01,0.9958833295967816
0455_01,0.3206772336664918
0464_01,0.5236451135227098
0467_01,0.8247587569939594
0467_02,0.8237571676291255
0467_03,0.9051667030228211
0467_04,0.8415463790980653
0469_01,0.36244644451553587
0473_01,0.25678610025518694
0478_01,0.014933888076990712
0478_02,0.988428267036374
0479_01,0.9961462073553605
0483_01,0.9520742667708291
0483_02,0.9222096030707956
0484_01,0.9761017050734668
0486_01,0.5737138673397727
0489_01,0.42960508514151297
0489_02,0.9685210408804531
0491_01,0.5718388550360034
0492_01,0.13600526414573036
0493_01,0.5171227078964771
0494_01,0.9875977886795786
0494_02,0.38839974436521213
0495_01,0.5246087509646153
0495_02,0.5909385005268459
0495_03,0.5003445867681117
0495_04,0.46699235388946114
0495_05,0.056021666347938516
0495_06,0.46219808617949065
0496_01,0.7169708013954728
0496_02,0.681994173787259
0497_01,0.9652496114303506
0505_01,0.16881331166194252
0508_01,0.0683207845328531
0509_01,0.5195814833319223
0511_01,0.11595023795224588
0514_01,0.6201887666206545
0524_01,0.8934391981369589
0526_01,0.5205796415542638
0530_01,0.18595455337087616
0530_02,0.04670144611883475
0530_03,0.9952742690866009
0532_01,0.07560173502847016
0532_02,0.9947105726417407
0535_01,0.5604063005867161
0536_01,0.055506915758976316
0536_02,0.08170938952975688
0541_01,0.9927657697181971
0543_01,0.5362289306753731
0544_01,0.9881399209906263
0554_01,0.06343803676699776
0557_01,0.9684946463353817
0557_02,0.9679742034572456
0558_01,0.6009816019753081
0562_01,0.45893182182672393
0562_02,0.9714155967848382
0574_01,0.05004972682191004
0578_01,0.5363535096674983
0578_02,0.5067141010897054
0584_01,0.5495725197502759
0584_02,0.05825874817690565
0592_01,0.5579556234480555
0595_01,0.5260401638757863
0601_01,0.47800814553190996
0604_01,0.4929056840066159
0605_01,0.15380105954197482
0606_01,0.6170793867487124
0613_01,0.9773746476294558
0613_02,0.9775180659099929
0616_01,0.08958492318949281
0617_01,0.12303311594445414
0620_01,0.13508976561987837
0620_02,0.8398379348018796
0620_03,0.849685932511459
0621_01,0.1580369529912904
0622_01,0.023580119125384703
0624_01,0.8682601316265443
0625_01,0.9811166552579399
0625_02,0.9721942559829788
0625_03,0.9760823678594767
0626_01,0.9963795048131887
0626_02,0.994086121604119
0626_03,0.7111319084912855
0627_01,0.6897066620266972
0632_01,0.1341453723759029
0632_02,0.7391276553577464
0632_03,0.5500785405348376
0640_01,0.9675211726983892
0640_02,0.9820367757967029
0648_01,0.19828669016507466
0648_02,0.12178224995708228
0649_01,0.507686572269938
0651_01,0.9679549709703444
0652_01,0.5526249969064738
0652_02,0.35983964915262473
0652_03,0.4730969895526094
0652_04,0.15917242627139375
0652_05,0.5011691054839341
0654_01,0.5718278878293035
0662_01,0.5065357737999893
0666_01,0.5675747705925455
0666_02,0.626035158887309
0667_01,0.2284989495366386
0670_01,0.10197750714222686
0670_02,0.07244287734328173
0673_01,0.6570528743334549
0675_01,0.6188682345283747
0676_01,0.3842619268190847
0681_01,0.5252521336005679
0692_01,0.7136726467917867
0694_01,0.611128861316052
0695_01,0.6647341026538423
0698_01,0.12840782589578242
0700_01,0.15997512950869797
0706_01,0.7121603497022291
0708_01,0.9818738054203664
0708_02,0.9908541797519952
0711_01,0.1014121633940758
0716_01,0.13760166844654273
0717_01,0.9718838362805172
0717_02,0.2189793664442543
0717_03,0.9745656048505882
0717_04,0.9756939567748683
0717_05,0.03640110004020046
0717_06,0.18002967913082724
0717_07,0.9882861802614024
0720_01,0.9687090701749185
0720_02,0.31564718741171205
0720_03,0.07419606396520764
0721_01,0.5211210985712966
0722_01,0.2503183476961488
0723_01,0.12606606711329932
0725_01,0.6124706724121105
0730_01,0.6891659581549454
0731_01,0.16716433191328914
0731_02,0.23602736942081987
0735_01,0.27202413985342627
0739_01,0.5824966896683468
0741_01,0.6783419392301369
0742_01,0.5231189738245393
0742_02,0.9698667754929893
0744_01,0.9961690822815001
0745_01,0.10585827146522224
0747_01,0.10997535379321415
0748_01,0.9644364644230746
0748_02,0.05172683361457575
0749_01,0.9691212854975809
0751_01,0.9711268481655184
0752_01,0.5173978222628943
0755_01,0.8767419630027264
0758_01,0.690965952953216
0758_02,0.9957475350420628
0758_03,0.09550222898246521
0759_01,0.9888487336902312
0759_02,0.035973511926618205
0759_03,0.9770712814312873
0760_01,0.13716555148934595
0763_01,0.9924562936442595
0763_02,0.12254915825717272
0766_01,0.521512022784915
0774_01,0.4461559183140046
0774_02,0.03131610542472633
0774_03,0.8502434711097248
0775_01,0.9889810364404996
0775_02,0.9915182449834001
0775_03,0.9936157844503619
0775_04,0.08653318157731629
0775_05,0.9436670821223929
0775_06,0.9961913434846708
0778_01,0.9926523434701074
0778_02,0.49794377589881994
0780_01,0.8527629338782632
0783_01,0.16123153290524464
0792_01,0.6875813549209864
0800_01,0.07773140116598169
0801_01,0.9695694075889063
0803_01,0.6603672248612336
0804_01,0.9886256355908353
0807_01,0.09801630642650082
0810_01,0.13945727344033507
0812_01,0.5278240960791676
0814_01,0.07286555920855448
0821_01,0.9772082905255634
0827_01,0.16353325941545055
0827_02,0.8565367804919811
0827_03,0.9422409594118093
0831_01,0.1383425961164315
0832_01,0.621106267735266
0837_01,0.9636238857365604
0837_02,0.04234958964600485
0838_01,0.4083531505481911
0838_02,0.07971514668388797
0841_01,0.06455073391295349
0842_01,0.4257385473401306
0843_01,0.6074641491125927
0844_01,0.5911005933611838
0847_01,0.10939901796542965
0852_01,0.9783317121057333
0854_01,0.6093817297310055
0855_01,0.8859867472619252
0856_01,0.13693114040884408
0857_01,0.9663774548005277
0858_01,0.11029141193264462
0858_02,0.968523973360524
0861_01,0.31190540633033
0862_01,0.5389621913610616
0864_01,0.057668725835493165
0864_02,0.9733880212099676
0864_03,0.9778340059288556
0866_01,0.9647940845187396
0872_01,0.12307934522528052
0880_01,0.7677718342765882
0880_02,0.48993111468194667
0882_01,0.7882760029934318
0884_01,0.11094038930313765
0884_02,0.5868513226531469
0886_01,0.1269350404181159
0886_02,0.9637630422516452
0886_03,0.9721626064378391
0887_01,0.01785166556285157
0887_02,0.06279798886955072
0888_01,0.14749313860588928
0888_02,0.44451134109149004
0891_01,0.8825039974598837
0892_01,0.9936212605677257
0892_02,0.9960770843020444
0892_03,0.9963038796872684
0894_01,0.9961955108642246
0895_01,0.44652753225478603
0896_01,0.5131381092294414
0897_01,0.9963856071391721
0897_02,0.9934264735233199
0900_01,0.6188920919794814
0908_01,0.5041424853526271
0909_01,0.07835442749473388
0909_02,0.9780970055605855
0909_03,0.9672950712107591
0914_01,0.05382991833965378
0916_01,0.17148682364199458
0917_01,0.4498515407033225
0920_01,0.029515374367589414
0929_01,0.16394213234403737
0934_01,0.14906720107419172
0936_01,0.13098435627867674
0937_01,0.4311658011689386
0943_01,0.9630408947967701
0943_02,0.9726627910140122
0943_03,0.20108007711808223
0945_01,0.1979443649787475
0945_02,0.1210161278599641
0948_01,0.15411680302113023
0950_01,0.9703720817291478
0954_01,0.4726482802905707
0958_01,0.14926729513545442
0959_01,0.33393251724975204
0962_01,0.8794023522599858
0963_01,0.9764208233237079
0967_01,0.1337489361533246
0973_01,0.11096469667572037
0974_01,0.1666210871085069
0977_01,0.6050373071559773
0980_01,0.1485877363135803
0981_01,0.13597695063707566
0981_02,0.5556418554945075
0986_01,0.017488818191292426
0986_02,0.9885864619104557
0996_01,0.348817021944358
0999_01,0.6397325167119242
0999_02,0.608539253392248
1003_01,0.11047324285825295
1007_01,0.12559062553345365
1009_01,0.07945004786572797
1010_01,0.9715442284223711
1016_01,0.03724792101052555
1021_01,0.3152303281300042
1023_01,0.9700965417417493
1028_01,0.6192012782129142
1037_01,0.5058638493768199
1039_01,0.15213313929544842
1042_01,0.3265010477366984
1044_01,0.706502298527502
1050_01,0.5176079793722568
1055_01,0.4228335729289057
1059_01,0.9891210972829683
1059_02,0.9892732970234863
1061_01,0.9884264575793583
1064_01,0.5055015037732326
1064_02,0.5596006679490582
1067_01,0.1785036354677386
1069_01,0.9812662725107728
1070_01,0.568478703146811
1072_01,0.5994850607842291
1072_02,0.5110590052021808
1072_03,0.5947616330972031
1072_04,0.3021603633888388
1072_05,0.141102428539649
1072_06,0.40634675460469866
1072_07,0.6645518859803676
1072_08,0.5234109947446597
1073_01,0.13766343573123757
1074_01,0.6226932169915907
1074_02,0.7482669197928288
1081_01,0.6197546479654965
1087_01,0.7428240534004746
1090_01,0.9935929901192981
1090_02,0.10300885966970712
1092_01,0.6560335875523138
1098_01,0.08957951661344088
1101_01,0.4594281069370033
1103_01,0.14291547029849036
1104_01,0.9958441036318291
1106_01,0.11946886369726792
1106_02,0.970489264172912
1107_01,0.2218018218172328
1109_01,0.18101431165398557
1111_01,0.6932231543893344
1111_02,0.4985272698076268
1111_03,0.5560290010777191
1118_01,0.14799601247210856
1118_02,0.9886309781382232
1118_03,0.984530870199021
1118_04,0.5835044209377817
1118_05,0.07173538645229362
1119_01,0.14341254507409806
1119_02,0.9621653949847305
1120_01,0.8484260645290342
1122_01,0.6043117818588815
1124_01,0.9920301726822303
1124_02,0.9925214750723189
1124_03,0.30624439623328636
1125_01,0.16528467253715268
1125_02,0.5467147100230049
1126_01,0.9704448299494821
1128_01,0.9912406521219728
1128_02,0.9775057246872105
1131_01,0.9963403965097767
1135_01,0.09049313106646376
1135_02,0.9805557109001584
1135_03,0.04798441867629546
1135_04,0.9776967926701735
1137_01,0.279046519178267
1137_02,0.09783249911689437
1138_01,0.9379387449657461
1139_01,0.6091424019298356
1143_01,0.5284721504882168
1145_01,0.9519036234836472
1145_02,0.3358479411411091
1145_03,0.06740295809552144
1145_04,0.9489764588235843
1151_01,0.5862892247080508
1157_01,0.12688551906708226
1158_01,0.4859186458382744
1158_02,0.45194972396665
1159_01,0.5953507014730103
1159_02,0.5506614355326971
1159_03,0.582024783651385
1160_01,0.7133067996881101
1164_01,0.3703951764604544
1171_01,0.06925908312295573
1172_01,0.9718820354770988
1176_01,0.4379586332881664
1181_01,0.1585587669208989
1183_01,0.9770404339979244
1183_02,0.3136466140989033
1183_03,0.9892512360518936
1184_01,0.9917027738554418
1184_02,0.5779450432459858
1189_01,0.1569190895746297
1194_01,0.09610306486868543
1196_01,0.0745501566430365
1196_02,0.13566615144786653
1200_01,0.9962322496711407
1201_01,0.05469730357670242
1201_02,0.7317525734574741
1202_01,0.09531060600868486
1204_01,0.5142539553531347
1205_01,0.10455667380573049
1207_01,0.38017221274380564
1207_02,0.6038303973826348
1207_03,0.4601442742857894
1207_04,0.452004843552403
1209_01,0.037604032313623185
1209_02,0.2634058104818477
1217_01,0.9750628414003002
1217_02,0.9665849066096323
1219_01,0.1376541195936607
1219_02,0.9963985098864822
1224_01,0.9709379261929183
1224_02,0.8959195086546536
1226_01,0.9692232120845141
1226_02,0.9724789376408249
1227_01,0.9316714394961805
1237_01,0.5424769710762114
1241_01,0.11506873828356141
1244_01,0.9692716235055181
1245_01,0.5392435893757399
1247_01,0.9746168318345617
1249_01,0.12842439535226718
1251_01,0.8293593239646906
1252_01,0.17158970523175968
1253_01,0.08799925681805477
1257_01,0.9933194278900546
1257_02,0.9940915773990774
1257_03,0.9552568434689886
1257_04,0.9836774289584657
1262_01,0.6712469738797135
1262_02,0.1920921227205588
1265_01,0.625982431088494
1266_01,0.10866501257292285
1268_01,0.9754381089191606
1270_01,0.9869234013090924
1272_01,0.15346528613669586
1275_01,0.1284587877326699
1276_01,0.22533894271310645
1277_01,0.14669595038161676
1290_01,0.10841539803012527
1296_01,0.13750511207234065
1297_01,0.8008068107771779
1298_01,0.36728656203257504
1301_01,0.4062882925051687
1301_02,0.5336657388804239
1301_03,0.5673834282216793
1303_01,0.4492658982100912
1305_01,0.7289430388451864
1313_01,0.5366423742462335
1314_01,0.09767713057089106
1315_01,0.5081248700685628
1318_01,0.9778505245142319
1319_01,0.07111998055564249
1319_02,0.05966507970652489
1320_01,0.6148457102881698
1320_02,0.5512448646329371
1320_03,0.5589369466828451
1321_01,0.5870804134001932
1321_02,0.9759580617686179
1321_03,0.06079443738113849
1321_04,0.20058372155671594
1327_01,0.5096979532823336
1329_01,0.11604599640348061
1334_01,0.15481071996076606
1338_01,0.9891078037801118
1338_02,0.9824094782539972
1339_01,0.5529355425280463
1341_01,0.12088116913790743
1341_02,0.5574153123703549
1341_03,0.6800972172770026
1343_01,0.02026222269056369
1343_02,0.7417581820398543
1343_03,0.07334952760552807
1344_01,0.15148490201734993
1346_01,0.40105861508997676
1349_01,0.5213541771399728
1349_02,0.6792060456107458
1354_01,0.15395090690608593
1354_02,0.32358435915340705
1354_03,0.976440203607394
1354_04,0.852599562508305
1354_05,0.9636859214708201
1354_06,0.9685083008230475
1354_07,0.7310965853539271
1358_01,0.9664132297765298
1358_02,0.07104924193565071
1359_01,0.13615862328718287
1361_01,0.9678758462741323
1361_02,0.10827453293997624
1363_01,0.24294465347036645
