PassengerId,Transported_Prob
0013_01,0.5361182143250919
0018_01,0.04719943995849367
0019_01,0.9897849649815853
0021_01,0.9706857921592696
0023_01,0.5355103433805145
0027_01,0.6114016451726628
0029_01,0.9762301862042253
0032_01,0.9468651185994824
0032_02,0.9665198890993645
0033_01,0.5525477958780242
0037_01,0.1673911981396931
0040_01,0.09641011756576691
0040_02,0.7650060428217137
0042_01,0.5073454783288719
0046_01,0.060405647420219956
0046_02,0.10986702135487567
0046_03,0.12863664060117286
0047_01,0.9856331565085457
0047_02,0.9583141987299332
0047_03,0.170800980444761
0048_01,0.570255679875039
0049_01,0.061232386767162715
0054_01,0.9714507443146043
0054_02,0.8390239509609078
0054_03,0.6465324910826603
0055_01,0.0920278389350759
0057_01,0.9222284494153179
0059_01,0.628422484533535
0060_01,0.5123924520372917
0063_01,0.6531923807675831
0065_01,0.5446127046601411
0075_01,0.13146448254434556
0079_01,0.5268015852622504
0080_01,0.5142286539356714
0083_01,0.12809735337158132
0087_01,0.15939765217828028
0089_01,0.9334143193001262
0093_01,0.669573554297264
0094_01,0.5306983071202478
0094_02,0.12421771105643528
0095_01,0.640071753662107
0096_01,0.3570963449746022
0100_01,0.5818586063722166
0100_02,0.5417912936994249
0104_01,0.1271079406269783
0106_01,0.6125566158489286
0109_01,0.12725262823944464
0117_01,0.31764232610603715
0118_01,0.5260911327738281
0121_01,0.07573356001656446
0124_01,0.621810579779928
0125_01,0.9780359347364416
0125_02,0.05045199881484501
0130_01,0.6168249220255454
0131_01,0.4893824885545118
0132_01,0.8777333506325155
0135_01,0.2172063514385698
0137_01,0.5392941445263161
0142_01,0.9493454525352517
0142_02,0.17977562406089315
0142_03,0.9494000137453366
0143_01,0.5989901750722646
0145_01,0.13200279494994774
0150_01,0.9606839133815768
0150_02,0.9632149216816458
0153_01,0.28221098750213564
0154_01,0.6203860246862206
0155_01,0.09008578748125483
0156_01,0.923102252322801
0157_01,0.0877649156480959
0158_01,0.28978203540394476
0158_02,0.5502756771675203
0159_01,0.13331365473296608
0161_01,0.14169775115111677
0162_01,0.9445636081322105
0166_01,0.552974640326555
0168_01,0.9873263937892329
0175_01,0.5721155485330536
0175_02,0.6170658194879789
0175_03,0.5297442494786175
0175_04,0.4931295377149124
0175_05,0.43414074494970417
0176_01,0.15613588995219113
0180_01,0.17419481808175866
0184_01,0.42723596478834763
0185_01,0.8007497916315185
0187_01,0.9508774289824512
0191_01,0.15918014872018268
0194_01,0.9676707212248143
0194_02,0.9768440980351356
0194_03,0.021923822210998017
0204_01,0.11595957128079766
0208_01,0.41815473406384907
0209_01,0.018904048100484787
0214_01,0.05692156162171774
0214_02,0.04114308127948653
0215_01,0.5331475166468186
0218_01,0.13151684182936646
0226_01,0.8830671404950532
0227_01,0.5070717609055893
0228_01,0.9883191266361455
0228_02,0.9722276713216755
0228_03,0.9922419341598718
0228_04,0.06210037001707959
0230_01,0.6147251942465937
0230_02,0.16037894637570435
0235_01,0.5212018053554036
0236_01,0.9226326276616582
0238_01,0.07470139379795933
0247_01,0.9625562130282679
